id,Response
499025,-0.045443885
499026,-0.0037747642
499027,0.019588798
499028,0.16745271
499029,-0.022583343
499030,-0.015471368
499031,-0.05459722
499032,0.060050875
499033,-0.006080826
499034,0.04015837
499035,-0.039427478
499036,-0.072532356
499037,0.3648115
499038,0.080220744
499039,0.048520304
499040,-0.055409513
499041,0.36257336
499042,0.11478332
499043,-0.00820147
499044,0.0614162
499045,0.01081195
499046,-0.0034625628
499047,-0.075721495
499048,0.19434586
499049,-0.010808142
499050,0.1161227
499051,0.015993992
499052,0.022724666
499053,-0.05627894
499054,0.02775481
499055,0.29712826
499056,-0.028165836
499057,0.32300138
499058,-0.002639652
499059,0.054364797
499060,-0.010363815
499061,0.046545304
499062,-0.046247333
499063,0.0089617325
499064,0.3172915
499065,0.062452517
499066,-0.020478938
499067,-0.052469708
499068,0.58608174
499069,0.48501548
499070,0.2996115
499071,-0.049464222
499072,-0.03525433
499073,-0.02181363
499074,0.108332925
499075,-0.11137326
499076,0.038064316
499077,0.010621377
499078,0.2178802
499079,0.07291544
499080,-0.0043702703
499081,0.2862761
499082,-0.009774332
499083,0.22179614
499084,0.2534296
499085,0.44622248
499086,-0.02769126
499087,-0.020570196
499088,0.22694464
499089,0.35190216
499090,0.36185372
499091,0.0030422169
499092,0.05568751
499093,-0.06260079
499094,-0.04383019
499095,-0.07153945
499096,0.04915216
499097,0.032717463
499098,0.075694405
499099,-0.010954659
499100,0.0057866373
499101,-0.015430337
499102,0.1083967
499103,-0.020301117
499104,-0.062363166
499105,0.33582965
499106,-0.044388335
499107,0.34953132
499108,-0.019836323
499109,0.2907982
499110,0.026842138
499111,-0.030024098
499112,0.12214707
499113,-0.02801384
499114,-0.025808318
499115,0.15798375
499116,0.055977367
499117,-0.003991497
499118,0.002088239
499119,-0.06199568
499120,0.0040795933
499121,0.14513421
499122,0.009597692
499123,-0.024633238
499124,0.34107718
499125,0.010252819
499126,-0.0084833335
499127,-0.003247111
499128,-0.068567224
499129,-0.02301362
499130,0.13353303
499131,0.01739739
499132,0.24365588
499133,0.009173186
499134,0.15413284
499135,0.09807149
499136,0.29178327
499137,-0.043677337
499138,-0.025528003
499139,0.16386011
499140,0.071134634
499141,0.611122
499142,-0.10191704
499143,0.33427134
499144,0.24999571
499145,0.17476538
499146,0.098001905
499147,-0.016168455
499148,-0.060655303
499149,0.008634402
499150,0.2529492
499151,0.45034045
499152,-0.01288159
499153,0.47405598
499154,0.28131998
499155,-0.042474125
499156,0.28771234
499157,0.2460583
499158,-0.06609554
499159,0.0013632437
499160,0.01583998
499161,-0.033719398
499162,-0.06257085
499163,0.39993092
499164,-0.0029543398
499165,-0.01748229
499166,0.26411778
499167,0.23007616
499168,-0.020618621
499169,0.01708548
499170,0.07431307
499171,0.21183757
499172,-0.004601757
499173,0.06461347
499174,0.2980188
499175,0.013720807
499176,-0.014679552
499177,0.0076281126
499178,-0.005851194
499179,-0.034516517
499180,0.070950426
499181,0.008944585
499182,-0.024456749
499183,0.30226475
499184,0.053520113
499185,0.19600394
499186,0.1557899
499187,0.052552022
499188,0.1736564
499189,-0.026321974
499190,0.25964835
499191,0.081328765
499192,0.22345191
499193,-0.047757797
499194,0.10411893
499195,-0.05361107
499196,-0.11382969
499197,-0.054552436
499198,-0.014437822
499199,0.17923777
499200,0.30058566
499201,0.006196632
499202,0.042326413
499203,0.13096355
499204,0.016313538
499205,0.069199696
499206,0.020204825
499207,0.0695055
499208,-0.019426325
499209,0.17306438
499210,0.19545507
499211,-0.040242586
499212,0.06114383
499213,-0.015842924
499214,-0.0037543678
499215,-0.06690183
499216,-0.017235586
499217,0.000100555466
499218,-0.028091645
499219,0.34978595
499220,0.0041019977
499221,-0.03294308
499222,-0.03597751
499223,-0.009829391
499224,0.27581728
499225,0.42384863
499226,-0.00053182186
499227,0.09167824
499228,-0.01955767
499229,0.1393478
499230,0.26628387
499231,-0.02305149
499232,0.020184053
499233,0.02337112
499234,-0.06958173
499235,0.07038804
499236,0.16663982
499237,0.0059555834
499238,0.02771059
499239,-0.00489913
499240,0.015133591
499241,-0.07814825
499242,-0.07898754
499243,-0.04244013
499244,-0.044461094
499245,-0.03485173
499246,0.014662406
499247,-0.029656652
499248,-0.012167755
499249,-0.005592012
499250,-0.024738941
499251,0.3850535
499252,0.171379
499253,-0.081207596
499254,-0.002819162
499255,-0.007740586
499256,-0.016342958
499257,0.19646734
499258,0.0016705033
499259,0.0042260373
499260,-0.012686217
499261,-0.004227544
499262,-0.026034502
499263,0.022699118
499264,0.01669136
499265,0.002806569
499266,0.11336814
499267,0.3321455
499268,-0.019458106
499269,0.007579203
499270,0.0066262446
499271,-0.05045743
499272,0.31474403
499273,0.2101674
499274,-0.022277307
499275,-0.031565268
499276,-0.0077686785
499277,0.2150936
499278,-0.028315572
499279,-0.010092258
499280,-0.019791106
499281,0.5942026
499282,-0.04708831
499283,0.17270471
499284,0.42020994
499285,0.11158264
499286,-0.026974767
499287,0.07317356
499288,-0.049629524
499289,-0.066197045
499290,0.2127659
499291,-0.11169499
499292,-0.04015251
499293,-0.09333199
499294,0.1426682
499295,-0.03012019
499296,0.35717943
499297,-0.029603742
499298,-0.01159266
499299,0.3690167
499300,-0.02908219
499301,0.13047926
499302,-0.0032772212
499303,-0.023504183
499304,-0.02138634
499305,0.14665604
499306,0.18782757
499307,-0.031981263
499308,-0.026528344
499309,0.3299542
499310,0.13883199
499311,-0.010793639
499312,0.025018383
499313,-0.0133154625
499314,0.15475312
499315,0.077555254
499316,0.45032975
499317,-0.034363735
499318,-0.026953112
499319,-0.013141256
499320,0.3012719
499321,0.11352078
499322,0.23272361
499323,-0.020550303
499324,-0.032273196
499325,0.14463197
499326,-0.023462998
499327,0.064809754
499328,-0.0046130437
499329,-0.10703392
499330,-0.0060836817
499331,0.005862215
499332,0.3150429
499333,0.11681708
499334,-0.025229067
499335,0.24486233
499336,0.014220247
499337,0.21156517
499338,-0.045418713
499339,-0.018193461
499340,0.2536807
499341,0.20720108
499342,-0.039455548
499343,-0.06614208
499344,0.18102093
499345,-0.031436674
499346,0.0603666
499347,-0.011839063
499348,0.00038927436
499349,-0.08562791
499350,-0.09983921
499351,0.38816476
499352,0.015645737
499353,0.14321448
499354,0.009225103
499355,-0.02954423
499356,0.20380433
499357,-0.010729671
499358,0.21792579
499359,0.20135403
499360,-0.06373223
499361,0.008926439
499362,-0.1033551
499363,0.23365362
499364,0.10609564
499365,0.12506421
499366,0.16149
499367,0.092020795
499368,-0.023355803
499369,-0.015612094
499370,0.111835614
499371,0.3848263
499372,-0.02382961
499373,0.024473678
499374,-0.07237596
499375,0.043515775
499376,0.05014025
499377,0.06676765
499378,-0.014010122
499379,0.16276222
499380,0.0065817875
499381,0.21631184
499382,-0.010321251
499383,-0.018471004
499384,-0.012849998
499385,0.22943
499386,0.34646633
499387,-0.035292465
499388,0.4036896
499389,0.0039226245
499390,-0.127982
499391,-0.052444167
499392,-0.016600663
499393,0.21745975
499394,0.037877377
499395,-0.006758218
499396,0.06556126
499397,-0.025969604
499398,0.064923435
499399,0.13030536
499400,-0.033348795
499401,0.15760916
499402,0.0311066
499403,-0.00893846
499404,-0.012461843
499405,-0.005966955
499406,-0.039038017
499407,-0.006958518
499408,0.15906644
499409,0.16067855
499410,0.26907456
499411,0.00441352
499412,0.0917389
499413,0.050627798
499414,-0.002653386
499415,0.29121846
499416,0.19055994
499417,0.0127159925
499418,0.0043132487
499419,-0.007826833
499420,-0.013959582
499421,-0.0374817
499422,0.18375787
499423,-0.022881811
499424,0.46688992
499425,0.09709807
499426,0.38681704
499427,-0.09890671
499428,0.18484828
499429,0.2534541
499430,0.012264692
499431,-0.0140865585
499432,-0.061629582
499433,0.29931146
499434,-0.008787641
499435,0.14218654
499436,0.16893913
499437,-0.10066678
499438,0.435128
499439,0.01509513
499440,-0.023623783
499441,-0.026806936
499442,-0.050042268
499443,-0.021018226
499444,0.075747
499445,-0.084801935
499446,-0.032273185
499447,0.24923971
499448,0.04658267
499449,0.21642506
499450,0.015932498
499451,0.1409789
499452,0.09011039
499453,0.0657013
499454,0.16737641
499455,0.025957542
499456,0.20041122
499457,0.007931547
499458,-0.050407037
499459,0.04820135
499460,0.3657777
499461,0.10655935
499462,-0.010561084
499463,0.19181992
499464,0.16167872
499465,0.08496898
499466,0.2205734
499467,-0.00053799717
499468,-0.06106964
499469,0.038872812
499470,0.13549036
499471,0.075375035
499472,-0.022843232
499473,-0.0015923383
499474,0.008017041
499475,-0.020683346
499476,-0.1604508
499477,0.03436769
499478,0.34933645
499479,-0.018165275
499480,0.28002647
499481,0.09460799
499482,0.108968064
499483,-0.0042392276
499484,-0.037096296
499485,-0.05161204
499486,-0.05803782
499487,0.01107989
499488,0.20532052
499489,-0.016006596
499490,-0.01854501
499491,0.07494143
499492,0.2989349
499493,0.21248181
499494,0.03313227
499495,0.006200333
499496,-0.072423875
499497,-0.010489833
499498,0.011728217
499499,-0.018148776
499500,-0.035599113
499501,-0.00796198
499502,0.093965955
499503,-0.05024916
499504,0.012428231
499505,0.0012456167
499506,0.07186951
499507,0.02772535
499508,0.04296062
499509,0.39083514
499510,0.24412149
499511,0.080555275
499512,0.07487435
499513,0.32727844
499514,0.17094399
499515,-0.0555826
499516,0.097998664
499517,0.13199843
499518,0.03002167
499519,-0.009062853
499520,0.09507121
499521,0.36726555
499522,-0.017470062
499523,0.22952592
499524,0.04197306
499525,-0.013623965
499526,-0.06007859
499527,0.007977982
499528,0.30042258
499529,0.096397996
499530,0.2024318
499531,0.12915863
499532,0.43608725
499533,0.031546175
499534,-0.016824687
499535,0.020648194
499536,-0.06918379
499537,0.09383145
499538,0.002185441
499539,0.45789874
499540,-0.030293245
499541,-0.072170116
499542,0.04845774
499543,-0.0003492617
499544,0.249973
499545,0.034211677
499546,0.03856867
499547,-0.070713736
499548,-0.011440439
499549,0.0978062
499550,0.01858696
499551,-0.103441164
499552,0.28382438
499553,0.18569046
499554,0.09233527
499555,0.10397879
499556,0.193818
499557,0.13694525
499558,0.0787394
499559,0.0024311733
499560,-0.011837293
499561,0.03796739
499562,0.021714313
499563,0.37278438
499564,0.00040360796
499565,-0.009433258
499566,0.43181396
499567,0.4339153
499568,0.24285133
499569,0.06797542
499570,-0.06976363
499571,-0.015174662
499572,0.06652462
499573,0.02203804
499574,0.34462816
499575,0.026388967
499576,0.09133662
499577,0.05534622
499578,0.04253378
499579,-0.027854018
499580,-0.04481818
499581,0.40880987
499582,-0.0033397414
499583,-0.002325335
499584,-0.0217039
499585,-0.09679365
499586,0.1758318
499587,0.14353769
499588,0.0032856872
499589,-0.0048283027
499590,0.009642394
499591,0.2272646
499592,0.0954275
499593,-0.0025536115
499594,0.29175338
499595,0.3218634
499596,0.16917753
499597,0.0143664265
499598,0.5347549
499599,0.0091759525
499600,0.3489162
499601,0.26587662
499602,0.31507066
499603,0.016941564
499604,0.23879713
499605,-0.012838613
499606,-0.0027746798
499607,0.083752975
499608,0.36827624
499609,-0.040461667
499610,-0.015489895
499611,0.2032944
499612,-0.028571555
499613,-0.110120274
499614,0.23672064
499615,0.33415377
499616,-0.11956153
499617,0.33297756
499618,0.11815862
499619,-0.007860278
499620,-0.052426808
499621,0.11487403
499622,0.11458772
499623,-0.020759664
499624,0.4363127
499625,-0.023737041
499626,-0.03367805
499627,0.17813532
499628,-0.020604942
499629,0.30677935
499630,0.097713135
499631,0.37281796
499632,0.20406829
499633,-0.00739236
499634,0.10838418
499635,-0.014646483
499636,-0.04294193
499637,0.4483167
499638,-0.027046992
499639,-0.05038994
499640,0.16516542
499641,-0.07148493
499642,-0.022343596
499643,-0.006047944
499644,-0.064830355
499645,0.16030613
499646,0.4693423
499647,0.06703353
499648,0.12872751
499649,-0.017815026
499650,-0.15558931
499651,-0.047535855
499652,0.008214739
499653,-0.10085281
499654,-0.012938008
499655,-0.09862777
499656,0.4938649
499657,0.1962609
499658,0.20187238
499659,0.25969917
499660,-0.025519645
499661,0.1947979
499662,-0.07733586
499663,0.00842684
499664,0.018522091
499665,0.38081804
499666,-0.014092345
499667,-0.020336779
499668,0.21225113
499669,0.24712962
499670,0.2794206
499671,-0.019740319
499672,-0.0071066995
499673,0.299464
499674,0.11543387
499675,0.15365295
499676,-0.08307534
499677,-0.012743792
499678,0.008505719
499679,0.21992359
499680,0.13731417
499681,0.06110842
499682,-0.041823108
499683,0.42682877
499684,0.40740564
499685,0.18074027
499686,0.16673382
499687,-0.07103539
499688,0.058281574
499689,-0.009187886
499690,0.25471207
499691,-0.02237091
499692,0.2297367
499693,-0.005892898
499694,0.18532586
499695,0.080840945
499696,0.30942252
499697,0.35699314
499698,0.14790007
499699,0.32870984
499700,0.054998495
499701,0.009319132
499702,-0.11475313
499703,0.0053150333
499704,-0.07287313
499705,0.027290631
499706,0.09363942
499707,-0.046728846
499708,0.092802964
499709,0.14261614
499710,-0.0041643255
499711,-0.008849127
499712,0.023421474
499713,-0.007088784
499714,-0.08980761
499715,-0.0133753475
499716,0.06446
499717,-0.012562605
499718,0.0048330207
499719,-0.06624429
499720,0.3753178
499721,0.38884303
499722,0.3303403
499723,-0.055691745
499724,0.0011848448
499725,0.002915663
499726,-0.010200749
499727,0.00027033177
499728,-0.009877284
499729,0.27151856
499730,0.002857359
499731,0.003250332
499732,0.17058413
499733,0.047090426
499734,0.0114476755
499735,-0.010325189
499736,-0.0051779076
499737,-0.03655973
499738,0.007865033
499739,0.06723594
499740,0.09012387
499741,-0.015173558
499742,0.124439836
499743,0.04718179
499744,-0.06145483
499745,0.23519658
499746,0.40930775
499747,-0.017259246
499748,0.009377329
499749,0.0028655312
499750,0.16315864
499751,0.12679753
499752,0.054246347
499753,0.2391194
499754,0.24654464
499755,0.058661383
499756,-0.044583622
499757,0.16933317
499758,0.37676767
499759,-0.046050955
499760,-0.020102298
499761,0.020114703
499762,0.10781073
499763,0.07257501
499764,0.0861331
499765,-0.01126682
499766,0.06136509
499767,0.043251574
499768,0.37355804
499769,-0.024847278
499770,0.039890077
499771,0.029289898
499772,0.06147407
499773,0.00091524975
499774,-0.13528763
499775,0.01014482
499776,0.26848882
499777,-0.016427955
499778,0.19980623
499779,-0.012095266
499780,0.14452425
499781,-0.08887414
499782,0.4648567
499783,-0.013225636
499784,0.060072824
499785,0.08532827
499786,-0.0024309282
499787,0.009170408
499788,-0.038168866
499789,0.24885331
499790,0.4372312
499791,-0.11249228
499792,-0.038729765
499793,-0.06978124
499794,-0.042144004
499795,0.040975902
499796,-0.07848575
499797,0.5505395
499798,-0.005313124
499799,0.21926503
499800,-0.048800383
499801,0.19305085
499802,0.0051836977
499803,-0.041957602
499804,0.02115122
499805,0.3628964
499806,-0.011392178
499807,-0.03735688
499808,0.055036142
499809,-0.08681899
499810,0.007170847
499811,-0.09139845
499812,-0.06577519
499813,-0.06567239
499814,0.12764052
499815,-0.042466525
499816,-0.011863778
499817,-0.075261995
499818,-0.0014091373
499819,-0.055713687
499820,-0.0015212963
499821,0.0026951162
499822,-0.10743611
499823,0.08637962
499824,-0.018141821
499825,0.13300355
499826,-0.012085029
499827,0.0425685
499828,0.27716327
499829,0.2960467
499830,0.015049555
499831,-0.024417475
499832,0.27355444
499833,0.20242757
499834,0.04304958
499835,0.36466762
499836,0.15929759
499837,0.00085491897
499838,-0.009724233
499839,0.05623345
499840,-0.027792463
499841,0.2597495
499842,-0.044085976
499843,0.1859253
499844,-0.06633904
499845,0.44212615
499846,-0.04131277
499847,0.013880568
499848,0.0036987443
499849,-0.008891185
499850,0.1476341
499851,-0.025737237
499852,-0.073727466
499853,-0.010000261
499854,-0.007282876
499855,0.0770893
499856,0.30518523
499857,0.08511872
499858,-0.027354088
499859,0.12592067
499860,-0.0072633917
499861,-0.012021405
499862,-0.00818444
499863,-0.013349894
499864,-0.027958622
499865,-0.007885356
499866,-0.008752253
499867,-0.008875376
499868,-0.04748754
499869,0.38693276
499870,0.21793316
499871,-0.019370686
499872,-0.08092807
499873,0.29908624
499874,-0.052899476
499875,0.3271895
499876,-0.070467636
499877,0.018150987
499878,0.36465204
499879,-0.009707948
499880,0.24806249
499881,-0.007059636
499882,0.2519531
499883,-0.020900493
499884,0.25660872
499885,-0.064804204
499886,-0.11249212
499887,0.019656241
499888,0.4655945
499889,-0.059758946
499890,-0.010267863
499891,-0.030954493
499892,-0.06921876
499893,-0.011787289
499894,0.040267523
499895,0.011959781
499896,0.12210917
499897,0.036756035
499898,0.27822044
499899,0.2803698
499900,-0.013425903
499901,0.16602549
499902,0.41293478
499903,-0.028900763
499904,-0.028319973
499905,0.34161657
499906,-0.016673561
499907,-0.07686435
499908,0.21358806
499909,-0.14430855
499910,-0.029429136
499911,-0.008630238
499912,-0.0442057
499913,-0.10422357
499914,-0.0075383876
499915,0.061333288
499916,-0.018243132
499917,0.04839408
499918,0.231465
499919,-0.04241395
499920,0.22448647
499921,-0.026696606
499922,-0.11031093
499923,0.23064373
499924,0.08133296
499925,-0.09577325
499926,-0.0012174825
499927,-0.014278887
499928,0.00588871
499929,-0.021236029
499930,-0.005844943
499931,-0.04553491
499932,0.17344515
499933,-0.006192108
499934,0.028857904
499935,0.18798092
499936,-0.015833108
499937,0.1725679
499938,-0.0012378355
499939,-0.037603293
499940,-0.021709878
499941,0.29135907
499942,0.013556544
499943,-0.10220935
499944,-0.0034641773
499945,-0.020547308
499946,0.34924743
499947,0.05655503
499948,-0.028323889
499949,-0.014361005
499950,-0.021242326
499951,0.2368069
499952,0.12614146
499953,0.051694274
499954,0.13607793
499955,0.16827102
499956,0.08978473
499957,-0.07044587
499958,-0.014714925
499959,0.10198538
499960,0.24859796
499961,-0.010222466
499962,0.15064003
499963,0.41880614
499964,0.01615489
499965,-0.022916123
499966,-0.01109862
499967,-0.010346285
499968,0.038043723
499969,0.15168093
499970,-0.026362423
499971,-0.017081272
499972,-0.06454216
499973,-0.0010490222
499974,0.1928843
499975,0.32771778
499976,0.13561347
499977,-0.0037040187
499978,0.1980712
499979,-0.013736388
499980,0.28844205
499981,-0.0055269403
499982,-0.006395332
499983,-0.022074606
499984,0.13566618
499985,0.0066713206
499986,-0.050303612
499987,-0.026081132
499988,0.03217883
499989,-0.0025667378
499990,-0.03842627
499991,0.13030775
499992,0.1949555
499993,-0.016173568
499994,-0.054658506
499995,-0.06637677
499996,0.34010354
499997,-0.03692475
499998,-0.056187607
499999,0.32887933
500000,0.2575179
500001,-0.01306785
500002,-0.042509913
500003,0.055893198
500004,0.3592636
500005,-0.026193734
500006,-0.0050302516
500007,0.3979294
500008,0.017560478
500009,-0.09347692
500010,-0.010200145
500011,-0.020610098
500012,-0.025519427
500013,0.061744884
500014,-0.06447659
500015,-0.03099171
500016,0.6237645
500017,-0.09548752
500018,0.12129961
500019,-0.028695168
500020,-0.018159462
500021,-0.037672207
500022,0.050875895
500023,-0.0024089247
500024,0.028561898
500025,0.13617317
500026,0.04477304
500027,-0.070302315
500028,-0.002562523
500029,0.2853823
500030,-0.02809602
500031,-0.12845899
500032,-0.05690811
500033,-0.03816714
500034,0.17556147
500035,-0.088133365
500036,-0.0785021
500037,0.070156485
500038,0.07487646
500039,0.050581753
500040,-0.04808015
500041,-0.016792474
500042,-0.023755895
500043,0.3416525
500044,0.39286616
500045,-0.009349489
500046,-0.0053965263
500047,0.08382563
500048,0.08229985
500049,-0.0488899
500050,-0.02525913
500051,-0.036217384
500052,-0.0029878162
500053,-0.008112793
500054,0.17141476
500055,-0.07450209
500056,0.30145454
500057,0.28645068
500058,0.17049941
500059,0.038970802
500060,-0.027870618
500061,0.031022597
500062,0.013354142
500063,0.22238675
500064,-0.07835178
500065,0.10553045
500066,-0.046702255
500067,-0.024322476
500068,0.073158145
500069,-0.008941959
500070,0.36548805
500071,0.0059618666
500072,0.0027626706
500073,0.059950363
500074,-0.051847722
500075,-0.009004856
500076,0.058784332
500077,0.07581879
500078,-0.0013501222
500079,0.14891689
500080,-0.06261814
500081,-0.015898032
500082,0.08450974
500083,-0.021012042
500084,0.063407004
500085,-0.012291755
500086,-0.015772222
500087,0.017158996
500088,0.007809429
500089,0.09770603
500090,-0.017525008
500091,0.019129459
500092,-0.030751465
500093,0.046002716
500094,0.36919886
500095,-0.00922911
500096,0.030908177
500097,0.35876593
500098,-0.08434948
500099,-0.050400205
500100,-0.03305494
500101,-0.047922987
500102,0.033458054
500103,0.24775983
500104,0.07671615
500105,-0.028070025
500106,-0.05369277
500107,0.3260443
500108,0.28745598
500109,0.0060597383
500110,0.027505817
500111,0.15735848
500112,-0.0684948
500113,0.3017057
500114,-0.030382829
500115,-0.037629902
500116,-0.03753923
500117,0.27308467
500118,0.19794959
500119,0.35973635
500120,0.11802335
500121,-0.06091191
500122,0.23797226
500123,0.02087973
500124,-0.010316929
500125,-0.009164678
500126,0.035966508
500127,-0.022008413
500128,0.07465133
500129,-0.059385296
500130,-0.026720596
500131,0.047423583
500132,0.5526356
500133,-0.055161733
500134,-0.12461899
500135,-0.05489586
500136,0.036304437
500137,-0.0027258543
500138,-0.014311699
500139,-0.021371575
500140,-0.0065447004
500141,-0.076896735
500142,-0.009035113
500143,0.102788806
500144,-0.024784723
500145,0.013898594
500146,-0.03090138
500147,-0.037932683
500148,0.34529924
500149,0.059654884
500150,-0.1173819
500151,0.27632105
500152,0.0067229136
500153,0.036873046
500154,0.032081638
500155,-0.011108371
500156,0.12478281
500157,0.16881801
500158,0.013717461
500159,0.26645023
500160,0.0040334803
500161,0.21202439
500162,0.04025027
500163,-0.031058485
500164,-0.032550532
500165,0.0091039585
500166,0.08868703
500167,0.2177736
500168,0.038726207
500169,-0.028106693
500170,-0.018648434
500171,0.404972
500172,0.15805332
500173,-0.022433268
500174,0.23745812
500175,0.29086143
500176,-0.014698419
500177,0.002725916
500178,-0.008984832
500179,0.26281095
500180,-0.03960798
500181,0.01320462
500182,0.025120286
500183,0.1975845
500184,-0.008263024
500185,0.22401647
500186,-0.07061644
500187,-0.066858985
500188,0.030137118
500189,0.058078676
500190,-0.012913366
500191,0.0037345195
500192,-0.061132498
500193,0.0008838286
500194,0.01865311
500195,0.108851485
500196,0.043071166
500197,0.0036923238
500198,0.008422657
500199,0.0731727
500200,0.0012475962
500201,0.35702395
500202,-0.018201897
500203,0.023267947
500204,-0.025795106
500205,0.1627625
500206,0.11770317
500207,0.32295448
500208,0.13816091
500209,-0.054031733
500210,0.18577625
500211,0.13478328
500212,0.25785032
500213,-0.022431359
500214,-0.0069459775
500215,0.21908252
500216,-0.015436676
500217,-0.02531689
500218,0.02372672
500219,-0.014341031
500220,-0.056193613
500221,0.07644971
500222,-0.0169992
500223,-0.029301258
500224,-0.0058190026
500225,0.03601106
500226,0.116353154
500227,0.27505893
500228,-0.03101253
500229,-0.057420854
500230,0.18577999
500231,-0.058926113
500232,0.077037975
500233,-0.0029259988
500234,0.029166939
500235,-0.02432121
500236,-0.08443795
500237,0.14311025
500238,0.3984075
500239,-0.015741287
500240,0.20877871
500241,-0.04922218
500242,0.055963993
500243,0.03200202
500244,-0.044562843
500245,0.08173179
500246,-0.09220496
500247,0.03374065
500248,-0.017340034
500249,0.016728194
500250,-0.030759055
500251,0.060721736
500252,0.25149888
500253,-0.010502438
500254,0.05811907
500255,0.009099197
500256,0.05360283
500257,-0.043584567
500258,0.0016088288
500259,0.24470957
500260,-0.00094100944
500261,-0.06680069
500262,0.0026648662
500263,0.0068331696
500264,0.020717898
500265,0.25183123
500266,0.0079542855
500267,0.5536406
500268,-0.026697924
500269,-0.055467192
500270,0.13686787
500271,-0.044787824
500272,0.28525048
500273,0.008714755
500274,0.007836591
500275,0.07731114
500276,-0.007891436
500277,0.38537467
500278,-0.0536869
500279,0.08214694
500280,-0.055056643
500281,-0.09532822
500282,-0.04289312
500283,-0.0676642
500284,-0.03204367
500285,-0.009402518
500286,0.0605075
500287,0.033410765
500288,0.15346509
500289,-0.032752927
500290,0.0014688497
500291,0.01917474
500292,-0.0018867371
500293,-0.024709482
500294,0.0920447
500295,-0.0415698
500296,-0.0021560122
500297,0.06284273
500298,-0.023146821
500299,0.43733513
500300,0.19570705
500301,0.022055458
500302,0.05556617
500303,0.56111884
500304,0.15639068
500305,0.21440561
500306,-0.0054515917
500307,0.0037280854
500308,0.34071502
500309,-0.0067365444
500310,0.022066405
500311,-0.05416478
500312,0.18632141
500313,0.32882896
500314,-0.038461678
500315,0.42149204
500316,-0.021165237
500317,0.016630977
500318,-0.020562368
500319,-0.050003763
500320,0.017765503
500321,0.03088634
500322,0.2734618
500323,0.1237679
500324,0.13580944
500325,-0.02883142
500326,0.12989093
500327,-0.005746644
500328,0.35991013
500329,0.0020720419
500330,0.21259028
500331,0.10370536
500332,0.07150099
500333,0.04745611
500334,0.15255791
500335,-0.057742927
500336,-0.061851777
500337,0.13813327
500338,-0.007650098
500339,0.25858495
500340,-0.020932915
500341,0.17243727
500342,0.24293125
500343,0.004610202
500344,0.21849662
500345,0.041072194
500346,0.15061863
500347,0.46195367
500348,0.17347714
500349,0.113523945
500350,-0.0026586587
500351,-0.0056562154
500352,-0.01893252
500353,-0.09249111
500354,-0.019447604
500355,-0.077773556
500356,-0.011298226
500357,-0.08728583
500358,-0.07162184
500359,-0.011681278
500360,0.0039924947
500361,0.16605346
500362,0.48436087
500363,-0.03769958
500364,0.101243876
500365,-0.07851059
500366,0.025267452
500367,0.008281724
500368,-0.040165707
500369,-0.0978138
500370,0.1566478
500371,0.2482809
500372,0.03892507
500373,-0.019918615
500374,-0.012266281
500375,0.27994016
500376,-0.015960747
500377,0.39686644
500378,2.6639758e-05
500379,0.035882693
500380,0.06992246
500381,0.18680602
500382,0.004962839
500383,0.005257664
500384,-0.021793036
500385,-0.02863267
500386,0.018827144
500387,0.029935066
500388,-0.039934896
500389,-0.042011153
500390,0.18309358
500391,-0.015717184
500392,0.15376174
500393,0.15695785
500394,0.13718164
500395,0.0031122044
500396,0.16229875
500397,-0.06000744
500398,0.23086962
500399,0.06371606
500400,-0.06745953
500401,0.21540655
500402,0.29844397
500403,0.14675325
500404,0.065587915
500405,0.028449526
500406,-0.021943456
500407,0.009710969
500408,0.16159315
500409,-0.012128444
500410,-0.007344284
500411,-0.009251047
500412,-0.0038295933
500413,-0.038539514
500414,-0.037163485
500415,0.17528683
500416,-0.08437784
500417,-0.022566501
500418,0.06405635
500419,0.30000946
500420,0.054262955
500421,0.008955559
500422,0.058121413
500423,0.023085035
500424,-0.00405856
500425,-0.0059935837
500426,-0.051156063
500427,0.19243519
500428,-0.02036031
500429,0.23587349
500430,0.1229663
500431,-0.033609066
500432,-0.029189643
500433,0.09190245
500434,-0.030966625
500435,0.07502612
500436,0.16743264
500437,0.23360385
500438,-0.009822712
500439,0.2864917
500440,-0.035873074
500441,-0.061639678
500442,0.32551053
500443,0.18668725
500444,-0.021130266
500445,0.0052880924
500446,-0.06030546
500447,0.04208387
500448,-0.066761814
500449,0.35702989
500450,0.17628175
500451,0.11457555
500452,0.18098125
500453,0.10952525
500454,0.019316738
500455,0.4322081
500456,0.14780943
500457,0.11640499
500458,0.02065901
500459,0.08262202
500460,0.2738973
500461,0.30109295
500462,-0.04234275
500463,0.55899775
500464,0.11171324
500465,-0.11495858
500466,0.3558423
500467,0.2408241
500468,0.28100482
500469,0.008311711
500470,0.017242236
500471,0.14679763
500472,0.43773374
500473,0.28676194
500474,0.025245959
500475,-0.010866936
500476,0.21931508
500477,0.16080295
500478,-0.0026648673
500479,-0.06040676
500480,-0.023264045
500481,0.29365507
500482,-0.053084116
500483,-0.01466365
500484,-0.057723623
500485,-0.03591186
500486,-0.028275246
500487,0.005530946
500488,0.5221318
500489,-0.043910857
500490,0.014592218
500491,0.26150033
500492,0.017246762
500493,0.1079205
500494,0.13303304
500495,-0.0066017914
500496,0.14477655
500497,0.39778906
